设计ID,轨道高度,天线直径,发射功率,频段,分辨率,覆盖范围,功耗
1,400,1.5,100,L,2.5,30000,1200
2,450,2.0,150,S,2.2,32000,1300
3,500,2.5,200,C,2.0,35000,1500
4,550,3.0,250,X,1.8,38000,1700
5,600,3.5,300,Ku,1.6,40000,1900
6,650,4.0,350,L,1.5,42000,2100
7,700,4.5,400,S,1.4,44000,2300
8,750,5.0,450,C,1.3,45000,2500
9,650,3.5,350,X,1.5,41000,2000
10,550,2.5,250,Ku,1.9,37000,1600
11,480,2.8,200,L,2.1,34000,1400
12,620,3.8,320,S,1.55,43000,2150
13,580,3.2,280,C,1.75,39500,1850
14,720,4.3,380,X,1.35,44500,2400
15,420,1.8,120,Ku,2.4,31000,1250
